# x, y_true, y_pred
-4.747474789619445801e-01 3.297567367553710938e-01 3.292771279811859131e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.475209474563598633e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.593164086341857910e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.648371994495391846e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.644100427627563477e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.584765195846557617e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.475622832775115967e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.322539329528808594e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.131794333457946777e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.909962534904479980e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.663778662681579590e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.400019466876983643e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.125397622585296631e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.846458911895751953e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.569508016109466553e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.300526559352874756e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.045113578438758850e-01
-1.313131302595138550e-01 8.015355467796325684e-02 8.084464818239212036e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.952356010675430298e-02
-9.090909361839294434e-02 3.991400077939033508e-02 4.096940904855728149e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.555198222398757935e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.358539611101150513e-02
-3.030303120613098145e-02 4.573821090161800385e-03 5.325444042682647705e-03
-1.010101009160280228e-02 5.099351401440799236e-04 9.657219052314758301e-04
1.010101009160280228e-02 5.099351401440799236e-04 6.310120224952697754e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.371948540210723877e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.215673238039016724e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.386540919542312622e-02
9.090909361839294434e-02 3.991400077939033508e-02 3.928355127573013306e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.810073763132095337e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.991016656160354614e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.042192056775093079e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.304581463336944580e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.579997837543487549e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.861800253391265869e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.143186032772064209e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.417396306991577148e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.677881419658660889e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.918386161327362061e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.133004307746887207e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.316171467304229736e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.462611734867095947e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.567273318767547607e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.625334203243255615e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.632187545299530029e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.583555519580841064e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.475677371025085449e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.305545747280120850e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.071212768554687500e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.772041261196136475e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.408893406391143799e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.984131038188934326e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.501438319683074951e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.654525667428970337e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.813765197992324829e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.454244345426559448e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -9.095432609319686890e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.605427563190460205e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.326979041099548340e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.066986203193664551e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.816645145416259766e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.565311074256896973e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.300629138946533203e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.009119749069213867e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.677123308181762695e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.291840314865112305e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.842401862144470215e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.320609927177429199e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.721356987953186035e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.042649865150451660e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.285348057746887207e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.452670216560363770e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.549605846405029297e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.582335948944091797e-01
