# x, y_true, y_pred
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.061578869819641113e-01 5.923469662666320801e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.436770200729370117e-01 6.691482663154602051e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.738894581794738770e-01 7.393617033958435059e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.974831581115722656e-01 8.022981286048889160e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.152187943458557129e-01 8.573437333106994629e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.279146492481231689e-01 9.039670228958129883e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.364423215389251709e-01 9.417213797569274902e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.417110502719879150e-01 9.702496528625488281e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.446543037891387939e-01 9.892852306365966797e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.622373357415199280e-02 9.986544251441955566e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.262502655386924744e-02 9.982776045799255371e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.509362757205963135e-01 9.881656765937805176e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.477639019489288330e-01 9.684228897094726562e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.421776592731475830e-01 9.392409920692443848e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.332701265811920166e-01 9.008970260620117188e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.201588869094848633e-01 8.537529110908508301e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.020002961158752441e-01 7.982488274574279785e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.779906749725341797e-01 7.349083423614501953e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.473780512809753418e-01 6.643283367156982422e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.094686865806579590e-01 5.871858000755310059e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.636342287063598633e-01 5.042319297790527344e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.093230366706848145e-01 4.162880778312683105e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.460673928260803223e-01 3.242395818233489990e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.734921455383300781e-01 2.290220260620117188e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.913212060928344727e-01 1.316057145595550537e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.993847608566284180e-01 3.297423943877220154e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.976192712783813477e-01 -6.589515507221221924e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.860675334930419922e-01 -1.640481650829315186e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.648758172988891602e-01 -2.605587542057037354e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.342855811119079590e-01 -3.545336723327636719e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.946231007575988770e-01 -4.450980126857757568e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.462898135185241699e-01 -5.313947200775146484e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.897534966468811035e-01 -6.125727295875549316e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.255418300628662109e-01 -6.878036856651306152e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.542412042617797852e-01 -7.562962174415588379e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.765002369880676270e-01 -8.173239827156066895e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.930292665958404541e-01 -8.702604174613952637e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.046137630939483643e-01 -9.145916104316711426e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.121055662631988525e-01 -9.499315619468688965e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.164302170276641846e-01 -9.760050177574157715e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.185765564441680908e-01 -9.926211237907409668e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.957848295569419861e-02 -9.996413588523864746e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.950195670127868652e-02 -9.969496130943298340e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.776108443737030029e-01 -9.844519495964050293e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.737440764904022217e-01 -9.621098637580871582e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.669918477535247803e-01 -9.300422668457031250e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.566017091274261475e-01 -8.886620998382568359e-01
